2806 34 17 113
2807 26 1576 7
2808 122 18256 3987
2809 194 1638 93
2810 7 35 33
2811 19701 32 1192
2812 32 19703 93
2813 19722 447 85
2814 19775 295 19755
2815 32 7 10
2816 379 381 383
2817 19799 19798 533
2818 19811 19839 5626
2819 19840 198 87
2820 1486 5055 1649
2821 1636 7696 170
2822 530 154 1021
2823 32 170 169
2824 19859 2586 19866
2825 537 921 295
2826 95 7 501
2827 19885 251 19874
2828 1526 2966 631
2829 653 19888 564
2830 19889 127 19890
2831 7 1577 10282
2832 978 17 19897
2833 19901 846 19900
2834 161 3523 445
2835 6640 1475 1458
2836 113 523 154
2837 19909 19907 7312
2838 1340 4885 4884
2839 447 19911 86
2840 2 122 86
2841 14813 171 19913
2842 776 86 1585
2843 8 4793 492
2844 19960 19964 1619
2845 520 2476 11665
2846 3170 249 19974
2847 34 1047 10093
2848 94 145 4739
2849 469 656 653
2850 85 19980 19979
2851 247 127 19984
2852 93 5856 9
2853 7 357 3881
2854 88 5055 1464
2855 79 26 32
2856 144 19996 19992
2857 85 122 107
2858 1873 1302 88
2859 1551 1157 9345
2860 447 116 64
2861 3322 116 685
2862 20010 32 79
2863 213 11240 2208
2864 1365 20021 62
2865 128 7 1554
2866 1585 7 11075
2867 18 20028 33
2868 20029 3128 8099
2869 20035 517 20030
2870 3884 20039 20037
2871 123 2533 1061
2872 403 1215 7
2873 11377 490 165
2874 258 1141 7
2875 2656 358 2675
2876 211 20049 145
2877 128 656 122
2878 2444 20057 1560
2879 8469 20077 437
2880 29 8099 5959
2881 653 20080 492
2882 7 847 537
2883 10721 403 150
2884 2256 10636 2371
2885 3784 7 7588
2886 249 451 20090
2887 116 20091 437
2888 2843 83 3257
2889 224 158 122
2890 5466 170 388
2891 416 113 7
2892 450 7 533
2893 128 251 7
2894 20100 20099 15
2895 20113 15240 7
2896 5827 7 1134
2897 1031 1313 20121
2898 1214 1373 5156
2899 25 13422 2647
2900 254 20125 116
2901 1780 7 116
2902 154 656 20127
2903 4007 387 1575
2904 2520 32 16
2905 20133 20136 4
2906 122 137 20139
2907 20178 826 20177
2908 116 533 122
2909 10392 20188 20184
2910 5554 5559 123
2911 2168 839 224
2912 251 921 154
2913 20223 191 3819
2914 7 7641 22
2915 20237 20234 217
2916 445 116 8
2917 20247 88 20249
2918 150 1049 33
2919 1731 20262 9866
2920 20271 20268 4938
2921 9557 18002 20275
2922 155 1558 248
2923 150 771 169
2924 403 16 1368
2925 20279 1074 3182
2926 20310 122 20311
2927 2842 7 2844
2928 2106 2532 169
2929 3267 17 610
2930 20334 10862 7
2931 7 333 3345
2932 7 474 1376
2933 20340 1226 20338
2934 20343 14006 20357
2935 537 158 1256
2936 16 18941 6932
2937 35 33 7
2938 447 7 433
2939 2982 158 921
2940 403 169 33
2941 1728 260 2686
2942 4338 118 20379
2943 1576 34 2347
2944 437 122 490
2945 8515 88 650
2946 806 83 921
2947 416 169 170
2948 113 5055 33
2949 1744 158 1067
2950 20392 8520 20391
2951 150 5468 34
2952 233 20394 1526
2953 15 2505 2168
2954 2 7 8
2955 1509 2961 20437
2956 366 2124 19334
2957 8 17380 20448
2958 11373 17 631
2959 2525 34 33
2960 631 79 2573
2961 26 10140 17982
2962 32 113 35
2963 2074 631 530
2964 24 26 1535
2965 223 19846 26
2966 247 1063 211
2967 33 2 13466
2968 548 4454 1021
2969 1257 9141 9787
2970 636 93 6357
2971 7254 86 357
2972 1618 450 62
2973 20480 33 20481
2974 7578 165 445
2975 20487 3304 523
2976 85 636 9017
2977 636 87 20493
2978 1332 72 19675
2979 20519 20516 3456
2980 122 1444 2
2981 535 1297 446
2982 16 7 28
2983 894 648 20554
2984 2671 150 33
2985 340 20557 4547
2986 1294 1438 113
2987 20559 1522 7
2988 20563 19247 11056
2989 416 410 267
2990 664 1063 10179
2991 5416 24 150
2992 20577 20595 20605
2993 437 206 1629
2994 17956 9444 4
2995 93 2429 537
2996 2237 411 631
2997 85 1838 25
2998 402 7 11
2999 113 4796 148
3000 20659 79 2098
3001 283 217 40
3002 7 20665 1642
3003 684 211 2686
3004 34 12368 1534
3005 116 20683 20684
3006 32 2241 409
3007 20688 5654 5650
3008 586 65 1854
3009 116 469 589
3010 778 88 7
3011 564 2675 561
3012 24 33 4267
3013 20712 3496 357
3014 15 160 86
3015 83 2229 199
3016 33 150 32
3017 5210 5235 5243
3018 8 874 62
3019 32 28 1373
3020 915 7 20760
3021 20777 122 20786
3022 638 447 83
3023 249 548 639
3024 826 7 20797
3025 91 630 314
3026 17232 20818 20819
3027 20822 16917 13068
3028 20828 295 191
3029 20830 35 20829
3030 20838 20865 20842
3031 128 5333 9356
3032 93 1651 20899
3033 2206 50 72
3034 7 11441 18
3035 28 403 20903
3036 7 409 267
3037 15930 7550 7547
3038 20911 194 10257
3039 20916 20918 1188
3040 1585 403 20919
3041 7 20921 20925
3042 1560 4454 636
3043 281 1591 1592
3044 7 403 18
3045 512 20938 1677
3046 17983 17982 7
3047 437 3745 4295
3048 631 80 917
3049 11056 14045 93
3050 2417 20949 437
3051 20961 129 7
3052 113 170 1214
3053 154 685 93
3054 33 24 2096
3055 3937 3680 415
3056 5974 1560 2406
3057 20986 1006 19915
3058 20990 2336 20988
3059 7 185 948
3060 66 170 7
3061 1745 198 469
3062 1720 338 333
3063 86 150 20997
3064 630 1256 128
3065 7 7130 1551
3066 529 113 684
3067 87 21008 21012
3068 15 12240 295
3069 2020 7 229
3070 416 170 17
3071 2531 577 7
3072 113 1209 7639
3073 211 8949 636
3074 21037 213 2311
3075 7736 7196 530
3076 7 11235 33
3077 21045 357 21046
3078 7 21052 15041
3079 403 5477 5475
3080 1812 9502 201
3081 7 125 342
3082 33 34 403
3083 21067 21071 21072
3084 8 128 4
3085 5111 5095 5096
3086 21088 128 512
3087 17638 428 21093
3088 21111 117 21109
3089 8 1504 21128
3090 1534 24 421
3091 21134 1184 1261
3092 93 2 7
3093 122 492 295
3094 16338 9866 428
3095 35 150 267
3096 27 9633 418
3097 85 1378 6942
3098 8960 21155 21152
3099 170 2 419
3100 7 6274 2
3101 315 121 7
3102 76 57 75
3103 21183 8180 21185
3104 1766 21186 7
3105 88 145 4505
3106 3551 21196 2368
3107 2 2101 26
3108 490 1856 1884
3109 2038 7611 21212
3110 83 8209 1617
3111 21223 826 144
3112 1617 146 221
3113 2734 148 6366
3114 5405 251 5060
3115 21234 6664 21233
3116 22 21235 21237
3117 1441 5063 9612
3118 1522 184 1109
3119 21251 21253 21254
3120 7 21262 12853
3121 1230 3065 357
3122 21264 14463 14457
3123 247 648 447
3124 296 887 4353
3125 86 123 282
3126 21273 21269 358
3127 7 27 32
3128 28 403 5856
3129 839 3961 247
3130 122 21286 21290
3131 7 911 21295
3132 21301 215 11411
3133 921 685 2392
3134 21322 2841 247
3135 3346 7 21323
3136 9920 21328 21329
3137 535 7727 199
3138 1027 2832 385
3139 21338 21336 21335
3140 21347 21345 21346
3141 2207 15286 122
3142 125 450 921
3143 332 7 15092
3144 1697 1214 32
3145 16 32 113
3146 21362 357 169
3147 21422 2776 21396
3148 21470 21517 73
3149 6733 33 32
3150 21577 69 21578
3151 2569 2572 631
3152 21584 7 1218
3153 21587 1215 34
3154 21606 1782 21594
3155 38 76 62
3156 656 50 83
3157 21618 2102 14830
3158 530 535 8392
3159 122 11258 21633
3160 1235 7 3456
3161 530 21643 1073
3162 116 4032 17639
3163 2098 35 7
3164 6029 483 21646
3165 7 13916 450
3166 685 3336 3326
3167 182 7601 178
3168 4503 155 1297
3169 537 221 211
3170 579 403 7234
3171 7 2 93
3172 21672 21674 667
3173 7 18 33
3174 93 158 122
3175 2325 1075 260
3176 1049 404 267
3177 21702 17729 21695
3178 118 21715 897
3179 113 779 11818
3180 34 1585 33
3181 116 469 4
3182 8 921 21727
3183 93 21731 15
3184 123 1061 21738
3185 1560 6742 21743
3186 1024 21744 636
3187 21750 21808 13512
3188 469 117 4496
3189 1122 2971 9
3190 921 11705 512
3191 7 158 154
3192 249 158 6742
3193 251 7 8
3194 15721 15667 21839
3195 807 642 3954
3196 3754 6175 54
3197 35 34 80
3198 85 5554 450
3199 2671 10546 15658
3200 21889 21894 450
3201 246 2 21913
3202 771 21917 666
3203 2531 169 1210
3204 21920 492 21919
3205 157 7 122
3206 1105 1107 357
3207 2176 21934 2839
3208 118 123 5349
3209 8 157 4793
3210 2272 86 921
3211 5435 155 357
3212 6545 409 113
3213 148 122 988
3214 653 1050 71
3215 21969 21999 21952
3216 80 113 79
3217 93 149 610
3218 22003 4685 21131
3219 22008 22006 22009
3220 180 485 5507
3221 837 656 22010
3222 22012 915 403
3223 88 3680 3947
3224 10 32 25
3225 22026 22021 22024
3226 15 154 260
3227 93 7 165
3228 22038 198 221
3229 199 865 7
3230 164 18873 17679
3231 4051 4872 117
3232 66 11 3959
3233 10193 7 511
3234 217 346 180
3235 22086 22090 680
3236 1518 19228 19220
3237 1585 22097 776
3238 22099 1401 22098
3239 4686 450 3411
3240 1585 3959 150
3241 5146 1744 7371
3242 990 22132 122
3243 2101 24 4002
3244 138 22141 365
3245 826 4778 2962
3246 22144 322 20259
3247 437 11749 14714
3248 7671 915 7641
3249 295 247 116
3250 14415 1031 123
3251 22150 346 1827
3252 22178 1843 22164
3253 416 33 403
3254 159 22186 22184
3255 22191 22200 22199
3256 22211 12914 1170
3257 7 158 653
3258 267 33 631
3259 1256 1661 915
3260 34 403 80
3261 12165 113 22240
3262 530 7 2960
3263 22250 22251 4865
3264 32 18 7
3265 7 779 122
3266 432 3752 1208
3267 3643 1631 3646
3268 366 837 3616
3269 18872 620 2576
3270 4 65 221
3271 233 1024 638
3272 113 148 16
3273 123 1728 6747
3274 122 561 14756
3275 636 3449 86
3276 64 1256 3410
3277 522 85 535
3278 2205 251 4727
3279 3349 22312 2586
3280 169 18 34
3281 8587 18738 22341
3282 15 8 445
3283 258 273 9908
3284 22350 122 3399
3285 7 7557 286
3286 2656 122 432
3287 22375 295 260
3288 22389 3281 593
3289 87 4769 145
3290 3472 530 4369
3291 221 535 50
3292 52 22412 2798
3293 314 6548 158
3294 469 522 454
3295 1773 1056 1118
3296 22443 22436 283
3297 33 30 416
3298 86 22445 1047
3299 14087 22446 1641
3300 3749 71 445
3301 35 5855 26
3302 5060 15 428
3303 22457 403 22459
3304 1287 642 430
3305 3689 185 251
3306 204 4978 251
3307 33 403 388
3308 1256 128 428
3309 445 648 194
3310 32 79 7
3311 185 20467 446
3312 9477 2106 27
3313 5434 8306 5435
3314 771 22519 33
3315 403 169 24
3316 648 22536 160
3317 18549 22556 22565
3318 13409 224 85
3319 416 7 32
3320 93 7 5161
3321 7 529 675
3322 22590 358 19633
3323 7 416 18
3324 18299 18295 783
3325 22605 385 370
3326 169 409 421
3327 641 87 432
3328 1019 1255 1254
3329 28 33 32
3330 3989 169 1577
3331 961 339 564
3332 1063 2979 1060
3333 7810 456 199
3334 128 432 92
3335 414 629 85
3336 125 169 1742
3337 379 12790 3354
3338 33 12495 1527
3339 152 18 20
3340 93 7 14714
3341 17 386 16
3342 1157 201 13204
3343 122 649 1766
3344 1225 778 22630
3345 416 18 418
3346 1021 122 4
3347 158 921 22641
3348 211 76 3211
3349 4434 15976 559
3350 415 643 83
3351 512 165 22657
3352 92 446 1141
3353 1019 158 535
3354 35 170 13868
3355 122 190 7
3356 5856 24 631
3357 11543 22667 286
3358 211 148 247
3359 138 7009 7
3360 451 874 165
3361 13808 22679 14049
3362 437 22684 6009
3363 22687 125 5768
3364 894 22690 7
3365 1444 85 22692
3366 22693 4162 122
3367 7 150 153
3368 123 25 5633
3369 22702 1509 1287
3370 84 678 87
3371 357 22708 180
3372 22711 22714 22713
3373 33 267 7
3374 22721 22720 7
3375 4160 530 535
3376 3281 22740 22735
3377 779 10842 1456
3378 22798 22778 22799
3379 21246 22800 8
3380 12012 254 22806
3381 530 7 128
3382 165 1670 7
3383 22810 107 1509
3384 450 630 968
3385 22824 14333 22827
3386 22845 2800 229
3387 15 128 154
3388 1294 648 64
3389 92 446 615
3390 200 3955 22893
3391 93 3636 121
3392 5640 128 530
3393 1365 206 19135
3394 789 1663 22908
3395 7 22912 249
3396 211 249 198
3397 88 615 1020
3398 2479 2975 22919
3399 447 483 295
3400 123 1061 7
3401 6237 282 71
3402 2715 4843 32
3403 1157 7 618
3404 5640 155 7
3405 185 22947 459
3406 15176 17621 28
3407 650 7 1873
3408 615 211 145
3409 7 1795 22960
3410 2168 638 505
3411 122 15 13409
3412 22968 22963 22967
3413 93 88 7
3414 170 416 306
3415 185 358 25
3416 1677 113 20451
3417 1256 122 22998
3418 209 12384 7
3419 2101 417 21131
3420 23007 85 2896
3421 1509 184 23018
3422 5441 7 276
3423 35 16 23041
3424 5989 21348 1517
3425 631 247 180
3426 8 85 1600
3427 3128 26 28
3428 25 169 24
3429 23056 5304 282
3430 7 8994 8739
3431 211 182 249
3432 5856 1103 33
3433 386 150 23080
3434 23081 128 165
3435 1773 248 1061
3436 165 295 428
3437 3269 535 23101
3438 23114 1021 1541
3439 480 138 136
3440 4353 346 282
3441 1399 7 2776
3442 116 23171 23170
3443 620 4278 23175
3444 7 209 2576
3445 150 421 409
3446 8 921 165
3447 86 88 123
3448 16 35 32
3449 23188 23189 2419
3450 7 23197 483
3451 2675 32 11733
3452 3322 72 4154
3453 23202 630 158
3454 771 7588 8616
3455 18 24 34
3456 1738 10688 158
3457 85 5026 158
3458 117 7 123
3459 23224 1773 23219
3460 87 198 190
3461 778 23233 451
3462 7 224 2285
3463 170 35 169
3464 3410 318 23250
3465 23255 685 7
3466 1210 1527 34
3467 88 87 23257
3468 24 416 32
3469 8573 221 340
3470 4248 1376 9531
3471 7 23204 122
3472 23279 6047 23285
3473 7 260 23299
3474 35 150 771
3475 535 15153 23301
3476 118 158 23303
3477 1214 23308 23309
3478 306 93 25
3479 7023 7 85
3480 383 22 11411
3481 23356 23335 5811
3482 282 198 142
3483 1141 2735 23384
3484 23394 158 93
3485 3964 2 247
3486 240 648 23400
3487 18 28 10628
3488 7 32 79
3489 3872 6738 416
3490 18201 26 7
3491 33 85 32
3492 1363 6457 122
3493 946 12216 164
3494 23414 13037 223
3495 636 23417 4
3496 10425 492 23421
3497 13523 6768 2396
3498 9066 685 154
3499 16371 279 1383
3500 128 1067 535
3501 403 194 1048
3502 2982 346 450
3503 409 33 150
3504 3781 9031 88
3505 674 242 340
3506 6060 5661 150
3507 23454 17 23450
3508 23467 6232 66
3509 421 10624 5470
3510 19672 122 19682
3511 826 446 122
3512 631 535 128
3513 17024 23511 4774
3514 7 194 247
3515 23518 1570 1535
3516 1184 548 23537
3517 6145 1642 9214
3518 15 185 282
3519 1464 1152 6406
3520 23542 1483 2798
3521 1162 23543 86
3522 23548 23546 28
3523 32 409 418
3524 314 254 138
3525 980 971 122
3526 513 7 23550
3527 7 191 136
3528 7 35 34
3529 211 122 8610
3530 7 5801 5795
3531 12944 342 12943
3532 1183 2356 23564
3533 365 23567 3685
3534 6640 23582 7
3535 154 65 248
3536 415 87 614
3537 804 23584 2705
3538 28 3383 4
3539 23599 666 116
3540 18 7649 771
3541 446 5060 209
3542 23620 1572 169
3543 23631 23634 642
3544 1308 1287 5792
3545 23666 454 185
3546 295 7 23676
3547 23708 1378 342
3548 3431 127 23714
3549 416 33 170
3550 9062 530 1365
3551 6516 121 162
3552 175 238 247
3553 2960 23798 530
3554 4464 3520 296
3555 11652 35 7
3556 12258 113 32
3557 428 1257 248
3558 7 776 113
3559 50 194 346
3560 8818 121 6388
3561 1061 15159 7
3562 23826 23835 3246
3563 122 7 19106
3564 23848 15433 17702
3565 771 23850 35
3566 8209 23860 23856
3567 536 125 122
3568 23871 25 23873
3569 403 22516 23877
3570 437 342 85
3571 369 447 346
3572 7 23884 23887
3573 4862 6691 4863
3574 260 23895 1676
3575 437 7 653
3576 437 7 1843
3577 344 3902 585
3578 23907 23909 23911
3579 34 1527 1373
3580 34 409 7
3581 883 23917 23915
3582 150 11073 33
3583 1636 23924 917
3584 23927 7 108
3585 447 17516 4832
3586 9620 148 7
3587 641 1019 87
3588 260 446 180
3589 158 2676 23933
3590 206 1796 254
3591 260 659 23976
3592 32 1569 150
3593 1020 1017 5964
3594 9908 486 948
3595 23989 23992 80
3596 1657 23996 447
3597 6684 122 797
3598 148 7 158
3599 9180 16 419
3600 27 1210 418
3601 437 24025 24024
3602 227 24034 428
3603 113 33 267
3604 1712 10405 24036
3605 125 295 113
3606 536 118 154
3607 11 25 7
3608 221 8 6959
3609 295 165 1746
3610 1773 11847 249
3611 3322 430 428
3612 8622 7 8151
3613 1368 24 16
3614 7 24089 24086
3615 2384 1504 3903
3616 80 32 533
3617 8465 24101 24099
3618 122 123 7
3619 295 125 24106
3620 7 122 428
3621 295 2785 15
3622 211 3954 415
3623 7 93 85
3624 520 1063 3287
3625 642 8 113
3626 1035 24125 30
3627 165 469 8
3628 24126 1215 32
3629 631 18 416
3630 125 1074 7
3631 599 17150 52
3632 591 7 450
3633 615 663 149
3634 776 1527 32
3635 7 10089 24149
3636 24159 24153 437
3637 145 24166 127
3638 33 24177 35
3639 86 85 24180
3640 150 80 775
3641 24184 4661 447
3642 421 7 24
3643 24194 65 24188
3644 24 7 32
3645 437 447 122
3646 776 2 24196
3647 8504 229 93
3648 1486 8228 24205
3649 191 40 2754
3650 24213 79 422
3651 8 24220 2012
3652 24224 346 22
3653 7 8 684
3654 122 1061 85
3655 615 87 145
3656 33 388 170
3657 7 16 33
3658 1056 599 24233
3659 636 113 24238
3660 389 407 24240
3661 582 93 7
3662 1075 492 4327
3663 10958 1937 15517
3664 1061 24256 4262
3665 155 194 165
3666 24281 24282 200
3667 122 158 1021
3668 33 419 28
3669 154 95 144
3670 185 86 1381
3671 32 7 79
3672 24292 2776 85
3673 24299 1056 24304
3674 636 24315 1303
3675 16035 33 6545
3676 12258 631 6937
3677 403 1054 1053
3678 9052 24324 14790
3679 32 1697 24325
3680 3259 171 8515
3681 346 2349 340
3682 10944 653 113
3683 23610 564 8
3684 456 1416 24335
3685 357 1170 24338
3686 5547 11116 150
3687 1870 1950 953
3688 530 118 154
3689 221 24352 116
3690 24359 24356 295
3691 4278 24408 11724
3692 24412 5964 21339
3693 85 347 333
3694 1083 198 7
3695 8 116 921
3696 347 5516 683
3697 1990 34 33
3698 631 65 260
3699 6518 24427 224
3700 2495 953 1024
3701 2314 437 430
3702 211 116 2
3703 424 4793 5078
3704 158 24436 260
3705 24440 1527 14793
3706 20780 18472 2048
3707 1551 158 24472
3708 501 24480 24490
3709 7 15 123
3710 15436 260 366
3711 146 165 240
3712 1504 123 564
3713 653 160 95
3714 437 357 1582
3715 33 7 6545
3716 145 88 3456
3717 7 33 32
3718 24521 89 12054
3719 24525 779 24524
3720 504 165 921
3721 3238 613 885
3722 116 1057 530
3723 206 490 437
3724 251 83 1056
3725 33 1218 34
3726 1141 17110 142
3727 1671 7 424
3728 16 79 24531
3729 450 93 24536
3730 213 1019 226
3731 24553 839 7
3732 121 7 129
3733 170 417 403
3734 93 13238 2226
3735 419 32 2876
3736 2523 24572 267
3737 437 83 1024
3738 15688 24584 8
3739 154 636 846
3740 150 33 12591
3741 450 8590 5108
3742 85 93 128
3743 91 668 88
3744 6576 24633 34
3745 1616 7869 13430
3746 8249 921 24644
3747 24654 12217 7
3748 34 421 35
3749 5476 24657 5475
3750 4157 116 685
3751 921 117 483
3752 231 19210 24663
3753 422 7 146
3754 2876 33 296
3755 879 113 93
3756 844 25 4392
3757 1407 1394 11599
3758 32 34 169
3759 24727 24577 403
3760 7 437 1113
3761 9313 286 24737
3762 18472 517 85
3763 3082 165 198
3764 7 357 191
3765 24739 24759 24764
3766 155 505 490
3767 1214 18 24
3768 1308 7278 879
3769 2256 23195 2371
3770 264 1199 161
3771 122 158 3980
3772 50 1063 251
3773 505 125 251
3774 4454 122 24778
3775 20467 658 1517
3776 447 653 121
3777 35 18 169
3778 6577 10140 2101
3779 923 88 2867
3780 122 456 6682
3781 2745 3302 1789
3782 127 4 1865
3783 20974 23582 50
3784 78 62 65
3785 122 260 24802
3786 7 1155 24803
3787 921 20905 796
3788 107 447 7
3789 1138 260 1732
3790 2833 87 88
3791 24812 116 24818
3792 2604 14252 24821
3793 24823 11599 23979
3794 1051 961 113
3795 915 24843 24830
3796 7739 38 36
3797 35 32 33
3798 33 2573 7
3799 776 24853 32
3800 312 88 15910
3801 346 358 64
3802 7 24858 24862
3803 446 136 132
3804 24867 7 40
3805 17 1681 15
3806 8065 94 415
3807 13071 921 85
3808 113 24876 33
3809 2569 260 447
3810 7573 24893 24883
3811 1444 24915 40
3812 24923 1075 530
3813 83 594 844
3814 1504 24927 229
3815 65 73 7727
3816 24937 7 4841
3817 774 419 2584
3818 24943 22 7611
3819 2256 24957 24966
3820 118 155 247
3821 229 93 1085
3822 211 6073 6075
3823 295 24997 2195
3824 161 5584 5868
3825 460 25021 4161
3826 437 25029 194
3827 4 25030 3962
3828 20047 8610 7
3829 10437 25055 25038
3830 771 776 2669
3831 1484 8 437
3832 34 24 16
3833 170 14793 1214
3834 2396 13911 1509
3835 1364 13832 247
3836 1063 137 811
3837 170 35 32
3838 11626 447 6992
3839 3346 25075 25076
3840 4641 1689 613
3841 2686 161 223
3842 3879 14437 16959
3843 8 1772 25087
3844 170 7641 409
3845 25112 25104 1737
3846 24 900 85
3847 33 2096 402
3848 93 1150 636
3849 2 7 148
3850 428 145 87
3851 296 11403 11383
3852 169 22 80
3853 16647 25146 113
3854 128 165 260
3855 7 16 403
3856 11228 25154 25155
3857 14183 7 25157
3858 9087 3345 6523
3859 93 7 3497
3860 169 113 6057
3861 83 87 88
3862 25178 25164 25172
3863 961 113 118
3864 25187 25185 25190
3865 4984 4972 4999
3866 1697 35 7699
3867 180 25197 642
3868 9408 2 387
3869 25204 25206 7
3870 8473 25241 25240
3871 4621 15092 14045
3872 5472 170 169
3873 25254 9271 620
3874 1371 11 6945
3875 610 94 198
3876 421 25277 32
3877 2493 653 122
3878 492 946 93
3879 409 5547 35
3880 630 25282 125
3881 17 87 5406
3882 2971 7 199
3883 18 1534 33
3884 15 10536 122
3885 3928 3925 3919
3886 198 122 8
3887 7986 165 428
3888 13944 1206 7
3889 25305 2658 684
3890 2 123 9735
3891 113 32 169
3892 121 9625 190
3893 5871 7 11738
3894 1974 1918 1934
3895 25396 424 1365
3896 12258 7 5478
3897 778 158 7
3898 7 1184 1175
3899 116 211 247
3900 7 116 25427
3901 85 1754 564
3902 247 122 7
3903 5427 1260 4
3904 4048 40 260
3905 7 32 2254
3906 794 775 20464
3907 121 2576 129
3908 33 170 169
3909 25443 122 10912
3910 25447 15 3752
3911 7 224 86
3912 1697 16 33
3913 1570 1633 18533
3914 25 12567 8
3915 6671 8894 1354
3916 13778 25473 13770
3917 33 169 24
3918 3052 3068 3056
3919 1365 8 25479
3920 578 25481 25480
3921 221 537 247
3922 4546 118 437
3923 6703 476 2965
3924 3789 85 25489
3925 5658 33 771
3926 1214 169 32
3927 25502 437 85
3928 530 1138 154
3929 35 267 399
3930 145 88 87
3931 25510 25508 25507
3932 93 1120 668
3933 403 1535 33
3934 682 8679 23212
3935 25013 248 23225
3936 409 418 32
3937 1978 1900 1896
3938 35 33 79
3939 25598 1376 116
3940 125 846 116
3941 25609 25618 23487
3942 535 685 251
3943 1376 631 118
3944 145 25632 86
3945 450 3752 248
3946 795 1157 25645
3947 14415 170 25649
3948 25656 2 826
3949 32 6917 417
3950 1838 1141 7
3951 116 8 25666
3952 25670 11827 1799
3953 64 1226 599
3954 25674 286 11807
3955 415 94 87
3956 5544 946 25680
3957 211 22015 87
3958 419 420 170
3959 512 247 198
3960 16669 148 1515
3961 91 11161 678
3962 25692 3472 8
3963 3786 8114 25696
3964 1061 2376 123
3965 15 381 1082
3966 535 8094 3961
3967 7 303 1956
3968 40 3438 7727
3969 2586 7313 7726
3970 93 25711 9942
3971 25723 403 2096
3972 776 25724 11
3973 920 2191 283
3974 170 409 16
3975 1373 2570 2568
3976 2241 15663 388
3977 25752 93 1287
3978 25754 2 16948
3979 1534 86 9049
3980 2669 32 7
3981 17092 1047 5051
3982 1215 150 409
3983 7 260 2307
3984 944 4006 6059
3985 14347 664 3456
3986 199 490 165
3987 21340 21339 21333
3988 221 7 456
3989 2152 3 4365
3990 25780 25779 969
3991 24 32 16
3992 25783 7 199
3993 88 2971 283
3994 224 10941 15
3995 13980 2705 4770
3996 656 437 1314
3997 170 417 2235
3998 25815 7060 282
3999 1686 342 8
4000 537 25818 211
4001 128 3684 1015
4002 17 6947 772
4003 1832 8912 69
4004 5488 25846 25841
4005 116 122 8
4006 3909 22995 108
4007 79 7 2
4008 450 918 7
4009 16 169 404
4010 666 72 7
4011 154 1641 541
4012 25861 25859 25860
4013 295 205 1063
4014 421 24 32
4015 1247 83 86
4016 88 89 211
4017 10734 418 79
4018 2284 7 113
4019 32 3900 18
4020 194 158 249
4021 340 789 7
4022 12100 185 7
4023 7372 91 211
4024 1116 113 358
4025 205 116 684
4026 159 9262 1646
4027 25876 25872 25874
4028 415 7 5932
4029 158 923 25879
4030 1117 6688 599
4031 33 18 416
4032 30 18978 267
4033 25887 25894 3345
4034 215 437 123
4035 333 13800 25898
4036 1486 2827 379
4037 25910 258 86
4038 25922 470 25915
4039 995 986 994
4040 7 254 201
4041 25955 1560 5799
4042 18954 25996 267
4043 15 122 25999
4044 5799 2735 347
4045 116 520 260
4046 357 346 1241
4047 116 2956 8
4048 87 2843 26009
4049 26016 911 85
4050 26029 4632 13228
4051 1518 1121 4271
4052 1699 32 1704
4053 18014 9975 26042
4054 148 11224 17152
4055 116 26051 26052
4056 1060 50 1065
4057 113 10546 10996
4058 125 485 2294
4059 169 33 776
4060 18 169 24
4061 32 35 24
4062 915 2895 9633
4063 1834 85 447
4064 86 7 40
4065 123 125 116
4066 15 260 93
4067 2855 933 32
4068 1183 117 1389
4069 161 4531 1274
4070 158 1024 3320
4071 26120 1766 837
4072 6945 776 150
4073 32 3900 7641
4074 26123 7 201
4075 161 26126 601
4076 2206 4130 83
4077 2349 158 122
4078 20043 961 5057
4079 424 83 490
4080 159 35 85
4081 1405 1765 6675
4082 26141 4869 26134
4083 24 16 26144
4084 157 26145 2754
4085 85 204 779
4086 921 26153 14591
4087 32 150 15174
4088 26184 6674 284
4089 26189 10373 10377
4090 248 116 1253
4091 26194 13564 113
4092 1367 26196 26198
4093 18316 911 1551
4094 2174 22141 85
4095 2315 2776 535
4096 26236 26215 113
4097 191 72 118
4098 125 850 8569
4099 26252 116 530
4100 128 474 92
4101 2137 2494 21786
4102 7732 7 291
4103 92 25 221
4104 346 7 648
4105 85 1376 636
4106 1257 145 198
4107 6747 826 318
4108 25 771 32
4109 254 26275 7
4110 32 7 1585
4111 613 26278 229
4112 2206 26280 128
4113 1416 1051 26283
4114 26293 2456 26294
4115 7 150 1535
4116 15 26315 357
4117 7 26319 421
4118 26320 26323 26321
4119 9920 7 18590
4120 33 170 79
4121 391 5657 2106
4122 260 445 26324
4123 26337 26334 254
4124 16533 4916 26341
4125 248 3411 6219
4126 26346 6912 1138
4127 165 26351 450
4128 15014 26368 26358
4129 35 403 33
4130 8 65 2
4131 158 199 2497
4132 1254 4169 3752
4133 158 295 122
4134 1464 474 9565
4135 24 1534 2237
4136 7 5773 26390
4137 437 26395 1063
4138 26401 26400 17514
4139 84 26402 641
4140 7 123 129
4141 23353 26424 26416
4142 93 122 223
4143 26441 4870 8106
4144 6421 12567 7271
4145 296 260 2497
4146 2506 1280 4565
4147 1363 295 118
4148 115 7 26459
4149 450 198 221
4150 2735 191 20036
4151 11874 412 24
4152 7 417 263
4153 150 7 409
4154 946 26463 122
4155 6326 2366 15075
4156 338 93 13923
4157 112 260 445
