406,5,521,304,570,582,505,371,118,113
700,289,85,531,506,535,257,171,612,96
304,253,85,531,506,171,685,96,319,257
302,319,264,306,43,612,629,154,531,121
569,162,203,85,381,252,90,354,505,264
267,289,125,701,85,43,171,659,257,10
112,252,630,569,204,685,162,540,593,752
700,264,84,125,184,486,385,38,297,472
84,112,109,290,125,264,700,306,154,96
722,339,345,121,304,385,691,659,125,264
84,752,110,295,290,81,511,255,297,294
171,42,289,125,659,345,38,112,184,297
701,253,171,109,112,96,619,581,386,257
264,171,112,154,121,290,267,701,418,43
302,304,112,111,635,113,391,298,505,49
685,628,109,5,302,391,168,746,239,614
84,90,746,109,154,299,505,391,545,264
302,208,81,543,16,297,257,421,330,154
112,306,511,628,519,630,42,367,3,184
249,81,162,250,458,289,520,367,175,381
84,630,519,623,520,257,719,628,629,49
154,569,302,299,628,289,623,280,736,752
109,298,112,253,99,721,380,416,306,394
302,90,280,255,257,545,109,381,49,354
519,505,511,746,154,252,264,175,290,569
289,113,118,112,675,623,391,297,722,257
81,543,752,297,257,16,203,542,421,196
90,381,628,600,162,623,545,519,354,294
302,206,208,367,297,543,11,12,14,203
84,304,299,297,619,112,581,255,752,41
264,289,42,304,10,290,85,339,747,341
171,319,43,121,253,339,112,531,648,506
203,252,630,162,569,90,381,354,623,545
302,96,304,336,752,171,43,502,593,298
264,112,203,391,253,304,297,511,746,381
701,339,385,96,203,252,659,685,49,319
84,85,569,752,154,630,255,519,628,304
519,84,746,719,684,623,538,112,90,545
701,520,257,289,629,684,538,628,612,49
304,154,257,297,719,538,112,299,511,525
257,289,250,345,255,264,280,719,477,752
257,249,253,250,345,472,264,255,630,477
257,302,250,255,264,345,289,280,477,595
519,154,520,85,648,649,319,701,623,700
257,81,208,110,752,569,16,421,250,255
84,109,367,381,752,81,569,511,519,264
302,367,206,208,543,542,511,109,16,255
84,289,630,162,519,569,628,545,746,130
264,43,345,90,569,747,341,257,484,472
628,203,252,85,162,112,302,295,630,752
84,628,569,600,264,630,381,280,511,391
302,367,16,421,752,196,330,542,297,203
84,110,81,154,257,297,16,752,255,421
90,511,154,299,264,477,391,354,257,295
203,511,90,302,299,264,477,391,354,538
302,747,484,41,171,306,712,39,184,140
42,304,302,41,84,484,39,140,396,113
747,302,84,41,306,712,171,39,140,481
302,42,304,41,171,306,712,39,140,628
42,302,253,41,306,171,712,184,39,140
42,341,154,41,306,171,712,39,140,665
42,747,484,290,171,112,85,41,712,184
42,304,484,154,41,171,39,140,290,712
289,341,484,41,171,306,712,39,184,140
42,253,302,484,289,41,39,140,290,184
84,42,289,41,341,484,39,140,10,43
304,253,264,41,306,712,39,140,184,171
341,264,306,41,712,112,628,184,171,519
253,484,41,290,171,712,39,184,140,38
42,484,154,290,112,41,171,486,712,85
253,42,289,484,290,112,171,41,712,184
42,289,341,484,41,171,290,10,43,712
42,289,41,154,747,484,39,85,140,290
84,701,304,85,43,96,171,685,629,339
85,299,746,49,264,319,3,12,11,14
623,84,612,289,418,648,649,519,538,274
84,96,701,49,299,525,306,298,589,385
84,319,503,339,635,486,264,345,124,742
367,110,713,701,339,503,81,543,257,38
290,154,306,685,109,289,99,394,317,721
290,306,589,685,112,85,42,99,394,317
85,162,630,628,280,81,203,255,752,289
264,302,289,140,42,109,319,43,267,665
290,5,752,239,600,297,719,746,630,4
109,299,304,49,38,252,486,257,113,713
84,302,360,541,4,168,291,292,736,154
84,252,511,297,109,367,520,746,719,684
81,253,505,289,367,381,109,722,171,249
302,505,249,255,486,81,289,722,162,339
249,253,505,109,81,250,458,280,304,162
249,505,250,81,280,722,486,162,595,339
249,505,250,81,280,722,486,162,595,339
302,249,250,280,85,81,486,162,381,595
505,154,289,109,171,339,304,255,486,722
302,249,505,253,250,81,280,109,162,486
505,81,253,257,249,381,289,367,162,24
302,249,257,250,280,486,381,81,719,595
257,249,81,289,381,280,24,719,250,162
505,253,81,289,109,249,722,381,339,367
302,253,109,299,113,540,204,685,371,118
302,51,171,85,538,267,110,722,581,628
623,628,722,162,367,339,295,385,299,203
413,5,600,289,752,511,239,255,628,297
84,206,81,196,330,520,297,154,203,255
84,289,112,113,623,675,722,391,184,614
367,206,81,297,257,542,196,330,752,290
253,630,203,252,752,49,628,295,396,719
412,291,752,521,570,582,85,184,42,511
109,719,49,746,538,630,367,125,257,659
253,701,289,336,43,385,298,589,306,112
302,505,118,154,297,752,257,619,41,674
297,112,299,255,367,113,371,304,600,118
255,109,299,719,297,264,90,595,289,600
289,569,203,520,519,154,280,252,628,249
302,746,630,109,264,367,719,538,659,477
203,700,267,297,85,519,685,511,49,154
84,289,623,109,113,396,371,42,722,118
635,42,267,472,184,295,477,203,475,659
701,84,746,43,171,304,297,125,96,635
154,298,589,43,336,121,264,385,477,297
299,302,203,700,684,519,297,511,701,538
171,289,154,385,319,85,345,96,43,274
304,319,171,43,96,685,531,506,418,589
84,630,162,628,623,752,257,175,204,540
700,701,304,319,257,418,648,339,649,264
701,84,43,304,319,257,418,339,648,121
267,701,43,319,257,418,648,339,264,649
701,304,531,257,319,339,418,121,635,648
701,43,319,290,306,418,648,339,649,264
302,701,304,531,319,257,418,339,648,121
701,304,257,506,319,612,418,635,648,525
171,302,267,623,486,722,38,659,752,299
171,289,701,121,486,38,722,623,472,267
505,722,171,253,701,700,125,264,49,11
701,171,623,302,319,43,304,385,505,85
302,253,701,96,560,51,487,42,121,659
43,171,700,121,264,722,623,319,267,289
302,519,299,511,612,719,297,600,99,371
297,302,171,289,511,477,628,110,125,746
700,302,722,171,304,385,43,319,486,345
84,700,290,701,299,319,569,85,42,306
701,85,43,112,96,171,336,109,297,319
84,569,630,520,505,289,280,81,257,255
84,701,289,298,589,385,49,43,306,112
85,112,700,267,505,297,396,371,118,675
700,84,336,43,685,319,171,525,306,535
85,289,252,81,623,538,722,385,719,125
302,253,701,85,304,43,96,525,520,531
267,253,304,701,289,525,203,43,252,336
700,267,253,701,385,112,722,121,319,623
171,121,302,84,319,336,623,385,722,253
700,267,171,339,121,85,43,648,649,264
302,719,109,257,49,486,289,154,345,250
700,267,319,121,505,253,418,264,629,486
302,519,630,162,250,203,249,252,310,628
746,304,628,297,519,5,685,255,719,736
257,84,289,154,250,569,162,255,264,175
302,752,81,112,381,294,90,600,206,208
630,545,629,295,354,175,174,173,719,220
630,628,545,295,175,520,629,174,354,173
630,299,381,295,545,175,174,354,173,629
630,154,628,545,295,354,175,629,719,174
630,84,253,295,545,175,174,685,173,220
569,630,628,295,545,175,174,354,173,280
630,685,295,545,175,174,354,173,301,204
630,162,295,685,545,175,174,354,173,42
295,90,630,545,354,294,280,685,255,520
630,154,519,545,295,354,175,255,719,629
630,299,162,295,545,354,629,367,174,175
519,630,252,162,623,85,752,280,90,112
302,81,16,752,297,542,330,203,659,252
722,700,701,267,264,628,319,418,648,519
302,42,630,367,206,81,208,290,184,345
630,519,628,520,112,162,257,42,90,505
299,630,257,520,162,684,719,86,538,174
84,267,722,171,154,121,319,96,345,85
289,722,109,84,171,701,96,43,319,685
302,85,203,623,685,81,385,722,538,367
569,628,81,255,280,623,630,90,112,600
685,746,511,304,600,719,168,125,391,752
701,290,345,306,121,253,42,486,339,43
290,289,701,253,685,43,96,630,629,612
302,267,752,96,171,713,540,121,593,502
96,154,685,43,85,535,171,525,306,703
623,659,38,267,125,109,475,385,619,635
84,339,722,472,253,38,121,184,701,42
345,289,42,121,472,253,713,297,124,742
84,339,722,289,472,38,121,253,42,701
722,38,253,701,635,659,713,700,475,742
84,722,701,154,109,700,581,267,255,121
121,486,345,505,42,722,713,472,623,253
121,345,722,84,339,472,635,267,713,253
121,289,701,345,253,472,184,319,385,267
121,345,302,700,264,472,635,385,713,253
84,752,257,543,81,203,297,16,109,542
302,472,84,121,184,659,41,747,341,484
264,472,184,747,341,484,171,109,700,515
486,121,472,184,112,747,341,484,154,41
302,264,253,184,121,472,701,700,713,124
84,367,206,208,257,16,290,297,421,330
171,722,121,184,701,659,109,125,619,274
289,264,43,85,113,648,649,396,171,531
289,121,648,649,319,339,43,42,12,14
302,623,345,264,722,121,472,701,713,635
722,339,345,486,184,253,38,121,42,701
289,630,90,511,519,746,623,477,295,43
302,257,719,630,569,112,49,203,520,249
84,302,121,345,250,477,722,659,505,38
90,477,354,511,295,171,302,125,10,112
171,121,345,505,302,472,253,635,267,713
486,339,184,635,659,267,713,319,250,742
345,121,339,722,623,42,253,472,184,713
84,339,472,701,659,635,250,475,742,713
267,253,511,629,612,746,630,49,659,525
289,685,203,125,519,204,540,297,684,502
701,171,339,319,486,304,249,43,154,648
701,154,85,319,339,719,297,96,49,538
302,109,42,619,386,388,701,685,154,581
345,700,81,297,543,635,492,295,339,472
486,742,635,81,543,267,297,472,295,16
171,81,121,505,110,267,319,543,43,385
171,505,701,81,206,543,319,267,752,16
84,171,505,339,81,110,267,319,543,43
486,472,184,121,304,719,747,112,341,713
302,257,81,543,16,421,297,43,196,542
154,112,289,109,290,298,85,297,589,252
391,84,541,4,291,168,292,154,5,736
367,206,208,289,125,543,253,257,297,81
84,253,700,685,630,43,701,204,540,569
519,154,252,302,299,623,162,367,90,511
519,154,252,367,520,162,295,381,255,752
519,623,154,289,85,520,162,81,629,752
519,367,299,252,162,381,520,255,90,206
289,41,264,42,297,109,267,319,280,520
257,685,249,112,628,255,24,458,90,299
84,81,16,421,196,330,297,520,154,203
302,81,543,297,542,196,421,752,330,295
302,90,391,600,719,628,545,289,5,354
692,42,264,302,125,385,477,297,111,730
520,162,252,81,381,255,623,109,545,175
289,109,85,204,540,623,685,593,502,152
154,700,84,302,630,701,659,685,290,43
253,289,569,630,505,162,86,90,175,174
700,43,41,96,140,171,42,319,109,685
267,96,589,298,701,43,511,336,299,99
84,746,255,112,628,581,354,600,90,719
253,289,110,752,85,685,298,589,290,306
85,345,257,250,110,472,38,752,264,24
289,752,502,540,593,152,49,257,43,125
302,752,685,511,49,502,113,540,289,152
112,752,299,289,589,511,49,113,43,257
299,505,569,752,162,502,630,280,593,152
505,302,171,121,648,184,385,649,319,418
84,297,85,381,81,600,581,367,386,595
85,299,569,511,623,304,538,297,684,520
289,304,659,297,264,481,112,85,746,505
519,252,302,520,367,81,381,628,162,85
519,252,302,520,628,81,381,367,85,684
396,304,614,109,168,505,54,354,600,555
208,81,543,752,542,16,196,421,51,330
267,253,121,339,306,10,531,628,506,257
81,257,162,623,630,543,110,628,520,203
90,295,280,520,623,175,86,289,354,684
304,628,289,519,5,600,264,85,295,298
90,302,630,519,752,391,600,569,109,381
84,289,746,628,519,719,600,569,109,391
85,541,168,4,752,291,292,5,736,412
84,569,304,519,628,85,685,684,162,538
43,290,289,171,96,623,685,385,722,319
345,267,635,742,264,289,472,659,492,295
630,519,203,252,746,623,719,354,255,175
713,635,472,319,339,42,85,477,122,295
267,289,171,42,531,264,109,10,535,257
264,267,42,700,257,140,747,484,341,290
289,154,519,252,257,203,623,204,502,162
302,249,154,49,257,81,252,538,545,264
252,162,295,628,257,381,367,294,629,90
628,112,203,252,538,685,630,519,304,354
250,84,85,520,345,264,280,569,458,752
319,302,43,121,264,531,506,570,629,299
701,84,319,171,418,648,649,264,635,570
302,701,319,171,96,531,685,506,630,418
302,701,290,304,319,171,418,648,649,746
701,319,339,304,505,418,648,649,506,385
700,112,171,290,252,746,154,125,519,264
304,701,319,171,418,96,746,257,703,570
700,506,701,319,630,746,629,612,418,569
701,290,289,319,171,506,418,648,649,96
700,701,319,290,112,171,648,649,306,418
701,84,319,648,339,418,649,264,623,659
569,302,203,304,154,519,746,520,525,628
341,484,154,41,306,171,712,39,140,665
302,154,81,297,16,196,421,542,203,330
299,252,519,684,253,628,306,220,49,85
85,112,302,289,396,675,623,297,184,49
84,630,746,505,628,299,264,99,538,90
752,5,600,297,519,367,239,628,569,90
700,302,345,742,264,42,85,339,289,492
289,109,39,42,264,43,297,304,747,484
505,700,171,319,519,299,569,385,345,629
267,505,171,299,569,722,319,629,290,306
280,630,520,257,623,175,684,24,458,86
121,722,154,289,345,267,38,253,519,635
302,203,289,257,520,519,628,252,630,81
304,339,289,418,319,85,306,648,264,752
302,110,81,257,253,16,421,297,196,752
665,385,299,280,704,510,141,520,290,253
84,171,154,700,746,290,112,297,304,43
257,289,520,154,519,280,752,162,249,719
569,302,162,257,520,280,630,381,719,250
630,302,520,162,257,280,295,719,381,255
412,628,5,746,304,299,511,519,600,239
5,154,299,746,628,239,600,752,391,692
406,289,304,5,600,628,752,239,299,511
302,406,5,746,600,628,239,304,511,168
413,5,290,304,600,239,746,168,90,4
84,154,42,264,109,477,659,685,49,41
302,112,42,486,171,747,341,484,109,297
85,267,42,125,203,525,659,110,206,208
367,752,297,206,208,81,542,85,257,16
367,110,297,81,206,208,752,543,257,255
367,206,208,81,297,16,257,752,542,330
569,252,203,520,84,162,302,511,684,109
519,84,569,280,289,630,10,628,253,162
700,84,635,492,472,319,339,42,122,477
367,81,543,16,297,290,257,196,154,421
302,486,623,264,184,386,722,38,659,255
630,84,628,623,289,252,629,538,722,520
84,42,505,125,112,49,154,297,299,630
302,685,306,298,589,96,299,701,43,297
700,289,336,701,298,589,385,49,112,306
289,385,267,701,339,171,121,43,81,96
505,339,109,289,43,386,619,520,388,304
692,691,665,623,722,477,519,112,37,704
302,253,85,719,299,252,630,125,700,203
154,295,255,381,354,203,367,264,162,289
253,685,304,700,267,306,290,96,752,336
84,289,121,171,345,267,42,43,486,38
339,302,121,385,289,96,43,648,418,649
289,154,39,96,685,535,42,109,386,619
569,257,630,289,519,719,520,49,280,628
685,109,630,628,520,290,204,319,502,257
109,49,630,719,252,486,38,685,113,304
486,319,742,339,203,42,635,49,8,492
84,600,289,719,252,752,746,391,109,412
84,471,42,264,345,49,121,3,486,81
14,304,719,154,49,171,264,121,81,538
289,12,14,339,49,81,385,121,319,171
84,121,11,471,42,486,319,38,339,304
302,14,49,719,3,8,300,203,257,319
505,84,121,14,319,264,385,81,648,649
471,289,81,319,719,121,264,49,339,304
302,12,319,264,121,471,505,722,719,49
471,319,171,719,121,264,49,8,722,81
302,319,264,14,11,121,505,722,719,49
49,719,81,304,289,319,3,300,8,171
121,319,385,14,11,264,81,471,184,648
84,121,319,11,471,385,264,81,648,649
505,319,264,471,649,302,8,84,300,49
319,11,264,121,471,505,722,719,81,49
84,171,623,319,722,486,339,471,49,264
84,49,719,171,319,121,264,8,81,300
722,14,121,319,264,49,81,385,648,8
505,339,121,84,319,264,649,8,304,300
84,121,319,719,264,49,339,81,289,8
84,319,264,722,623,486,8,304,49,719
471,300,3,203,171,339,418,252,249,297
719,462,49,249,339,203,171,112,722,418
264,203,84,112,475,339,722,252,257,555
11,14,264,719,49,203,257,722,752,250
319,648,339,171,49,719,203,505,475,385
14,648,84,339,171,203,328,385,249,252
14,719,171,49,339,203,418,328,109,43
11,719,471,3,289,171,203,339,109,328
471,719,8,462,171,203,339,328,418,109
12,471,304,289,649,648,121,203,109,339
11,649,49,203,171,339,249,418,475,722
14,84,203,289,328,339,171,418,249,252
299,648,719,49,203,249,171,339,722,418
11,648,339,171,462,49,719,203,385,475
11,302,339,49,171,109,328,203,385,418
339,722,289,81,264,49,8,648,649,385
722,649,339,171,49,719,203,328,385,418
84,471,8,319,462,121,203,328,339,109
471,339,49,649,648,505,304,264,171,203
289,304,629,319,43,525,171,339,253,96
302,11,49,471,3,719,121,299,264,42
84,267,319,121,49,14,96,471,171,8
289,49,12,121,701,471,81,3,267,719
302,304,121,267,319,171,49,12,486,471
302,319,121,49,267,471,171,96,8,719
11,471,49,719,3,81,8,300,319,203
302,719,49,648,649,253,121,319,264,171
345,289,635,339,319,267,295,472,203,42
14,49,719,289,81,3,300,203,8,171
84,719,49,319,8,121,300,649,3,648
302,719,11,648,649,319,3,471,8,121
302,203,11,49,289,264,252,719,10,171
302,701,306,289,112,290,531,506,255,171
302,253,722,49,121,505,471,171,203,252
255,264,511,289,154,581,619,112,113,367
319,648,649,719,8,722,659,623,471,418
171,339,505,49,319,81,719,649,289,8
302,84,14,171,719,49,109,203,289,619
84,14,121,264,49,719,319,203,649,339
302,719,505,12,471,96,184,722,299,125
14,719,49,304,319,257,8,3,300,203
14,302,339,648,649,84,719,300,203,462
302,339,121,171,319,49,385,154,8,267
302,719,12,257,299,339,319,121,280,304
302,299,719,12,121,257,171,486,42,184
302,719,339,14,121,42,471,319,49,649
121,471,289,719,339,42,81,319,486,49
302,121,319,339,471,299,719,304,81,280
719,84,121,339,302,319,203,49,649,42
264,11,121,719,339,289,471,486,81,42
339,719,319,11,121,289,81,471,299,629
299,719,264,11,81,42,289,630,184,171
264,121,719,299,339,471,42,81,486,289
302,257,171,11,719,299,319,280,339,203
302,14,719,339,121,319,257,304,280,649
302,299,171,471,719,42,81,121,319,290
302,121,319,719,339,81,8,42,203,300
302,630,719,289,623,519,545,203,391,252
302,85,623,719,289,630,385,511,109,3
38,49,252,503,264,267,124,96,719,319
84,719,49,691,171,665,11,280,112,290
112,302,171,719,42,84,203,109,10,121
302,109,289,623,255,385,125,267,722,367
505,171,319,84,12,471,648,649,264,300
264,319,11,8,722,701,418,300,462,3
486,264,635,203,319,471,96,42,267,339
719,49,302,84,264,171,203,154,81,300
110,206,208,367,628,345,542,171,16,480
302,701,304,612,525,43,629,257,171,339
203,302,252,86,628,90,112,10,162,175
206,110,154,543,255,16,203,752,421,196
505,700,253,339,385,171,304,184,519,96
630,299,203,701,304,96,297,525,519,51
396,675,49,619,386,388,477,171,581,674
630,253,203,252,629,162,520,304,505,719
84,700,629,339,319,43,96,299,538,121
701,304,289,43,752,525,299,339,519,520
302,299,569,289,511,110,629,520,81,42
289,623,505,339,171,752,121,304,385,701
520,630,252,257,203,719,629,84,704,545
659,477,505,10,319,274,345,481,43,511
339,659,289,505,475,10,43,477,257,274
339,659,505,477,475,10,257,43,274,345
289,109,752,297,600,396,391,239,90,614
109,299,511,628,746,290,519,391,396,505
302,319,121,701,339,304,109,418,619,531
171,304,112,505,701,121,486,43,472,38
701,109,171,339,264,121,319,140,125,685
675,619,184,386,388,674,39,49,140,41
367,110,154,297,752,196,421,542,255,257
299,385,339,692,691,569,171,477,257,264
302,109,85,367,255,623,304,267,112,125
289,299,302,203,511,90,623,538,629,545
701,121,345,289,38,319,623,742,124,274
121,302,701,648,719,649,319,289,345,477
519,520,691,280,719,704,84,510,162,37
691,385,519,49,704,510,141,477,34,125
121,505,289,264,12,701,184,471,319,81
302,255,630,85,290,295,90,600,112,162
700,267,289,319,121,85,531,339,506,264
701,289,85,531,96,506,535,319,703,257
267,304,319,339,121,253,531,506,418,345
700,319,121,96,43,339,290,503,306,85
43,304,253,171,319,345,255,486,339,531
701,289,319,531,506,96,121,290,306,339
267,701,319,531,96,506,253,290,41,306
302,511,297,752,81,206,208,203,519,252
302,722,623,264,319,12,14,11,701,719
700,701,289,746,531,511,477,685,257,96
319,121,648,649,264,339,713,306,257,290
112,290,747,341,484,481,253,38,121,41
84,264,306,267,171,43,747,41,506,484
630,519,109,623,162,545,367,629,520,297
630,519,719,289,511,203,264,545,381,280
42,43,319,701,109,297,121,747,386,290
302,162,623,280,545,458,722,253,257,130
302,701,42,635,184,472,477,659,203,252
90,541,4,291,168,292,5,736,412,413
154,84,413,297,239,5,291,292,4,600
302,154,535,612,257,531,525,506,629,96
302,42,701,171,109,84,319,619,386,430
42,112,171,701,486,39,345,43,319,747
84,121,339,96,418,503,713,43,531,612
171,253,701,121,385,319,304,43,648,418
701,339,154,96,49,719,85,297,203,12
302,267,701,339,154,719,96,12,11,14
701,623,84,171,385,648,649,531,506,96
519,628,630,302,280,81,367,257,90,752
84,701,685,290,171,43,306,121,477,298
84,299,511,304,628,298,589,746,569,96
154,85,623,289,90,109,339,81,385,304
396,541,168,4,291,5,736,292,412,413
257,367,206,49,208,289,81,109,719,51
110,81,16,297,542,196,257,421,290,480
289,171,306,701,154,486,43,345,747,484
109,289,511,306,290,623,81,630,99,299
302,701,385,339,171,96,319,121,304,43
614,302,292,521,582,257,629,52,612,519
736,4,521,289,582,257,52,629,612,519
255,569,746,345,477,84,250,367,595,304
519,255,628,367,257,752,630,619,289,203
84,367,257,81,299,519,43,206,520,345
96,685,154,43,581,171,85,535,49,560
700,339,701,385,121,184,659,43,264,275
267,84,154,486,85,171,345,685,121,713
84,531,306,506,121,702,299,8,85,719
396,391,752,541,4,168,291,292,154,736
345,701,171,635,90,472,492,42,267,354
84,701,171,43,290,121,339,306,418,531
302,253,505,42,121,648,722,649,481,184
112,264,140,42,109,290,267,43,171,747
302,701,290,154,319,264,505,418,385,691
722,171,701,121,700,85,264,154,385,267
112,299,593,752,502,152,685,306,264,81
84,367,505,206,208,628,110,752,747,341
505,367,569,630,110,42,629,162,171,206
299,85,752,569,42,630,171,540,629,505
302,112,593,502,299,152,752,154,630,113
302,752,593,502,152,685,299,206,208,367
302,752,593,540,502,152,505,206,208,257
302,502,752,593,112,152,685,299,85,264
302,299,112,125,257,630,264,345,593,752
110,752,81,257,543,204,630,540,297,628
511,290,396,477,299,746,291,541,292,5
154,290,477,685,306,5,659,125,719,396
302,304,511,306,746,719,630,477,628,42
319,289,345,38,85,713,503,722,648,623
299,203,304,252,719,257,746,685,298,477
81,543,257,253,421,297,330,295,204,628
700,121,289,418,648,649,629,570,43,722
85,252,162,520,295,629,381,81,367,545
267,171,623,519,505,299,629,418,569,264
267,700,623,519,339,722,264,511,569,418
109,264,203,125,520,623,255,367,184,746
511,685,298,113,628,589,371,118,253,394
90,541,4,168,291,292,736,412,413,406
109,84,302,154,674,722,184,41,623,297
289,109,154,113,675,112,722,623,339,257
109,511,746,297,477,472,519,255,295,42
531,506,289,612,306,290,8,722,623,702
623,84,289,171,722,339,42,345,125,472
110,543,257,297,421,253,252,203,525,125
297,84,302,299,511,746,486,619,600,90
302,339,319,171,43,85,154,121,96,630
505,302,154,339,96,84,171,121,336,43
264,302,112,701,171,253,319,109,700,472
701,505,253,339,121,289,531,506,367,520
206,208,628,542,16,255,196,330,421,51
267,306,253,298,589,701,385,49,112,535
302,112,280,171,154,692,691,257,339,486
701,96,319,51,560,121,487,304,503,339
85,700,299,701,289,43,42,630,519,339
267,121,264,339,648,649,570,257,85,306
630,42,112,49,345,290,125,85,154,3
267,84,685,304,171,336,525,526,43,535
722,112,396,85,371,113,118,339,184,385
267,306,623,519,339,722,569,264,629,43
302,84,154,39,140,712,306,171,430,665
701,531,506,703,659,306,85,96,685,257
302,304,257,612,531,506,339,629,525,535
302,110,367,81,171,543,542,16,480,51
505,171,42,184,630,345,569,121,472,629
154,623,171,630,295,184,175,86,42,511
685,113,719,511,371,297,396,505,257,118
290,511,154,267,289,109,719,752,255,700
304,290,81,685,257,295,511,367,289,49
255,203,381,628,354,40,630,5,519,477
90,255,628,477,381,540,354,203,204,502
339,154,319,121,85,43,385,418,264,289
39,264,109,302,42,43,747,341,113,484
81,367,110,543,297,16,255,289,12,11
203,569,299,623,162,85,90,81,520,684
252,519,49,538,525,257,629,628,511,520
302,701,304,629,43,525,339,299,171,319
84,264,121,339,701,648,649,700,267,570
267,84,121,319,339,713,503,264,43,531
302,752,289,736,719,413,519,630,600,391
302,253,747,112,290,264,41,184,712,519
685,289,336,701,43,109,385,511,394,42
297,267,112,700,41,581,39,140,255,154
302,267,701,298,589,112,49,385,306,290
42,302,630,38,249,84,184,121,475,659
302,519,628,289,569,112,520,630,722,752
302,700,701,339,612,629,203,538,252,264
81,290,306,257,297,295,511,203,252,721
84,154,267,345,630,486,121,659,85,472
85,112,685,628,298,113,396,623,354,391
302,555,541,4,168,291,292,736,5,752
267,701,531,319,264,290,306,112,418,648
486,722,319,623,418,701,659,249,274,154
84,208,110,297,542,196,421,330,257,255
302,630,299,629,505,569,295,367,520,511
84,623,339,184,659,109,619,475,581,386
722,154,264,109,700,267,171,701,255,385
722,121,38,339,264,302,289,701,42,385
700,253,701,531,506,85,306,96,290,703
700,701,339,319,253,531,506,418,264,257
302,722,171,418,629,612,648,304,274,96
84,700,701,49,298,203,112,589,525,538
701,171,289,121,85,519,722,43,505,418
85,319,289,722,171,519,121,385,630,569
701,290,506,319,418,264,96,648,339,649
701,302,84,96,336,486,304,38,535,298
267,171,121,713,503,85,339,418,43,96
302,630,252,203,112,90,538,99,623,545
505,299,520,81,85,367,381,304,294,86
700,264,267,570,8,306,722,290,623,612
700,339,267,570,290,8,306,635,257,612
43,701,722,121,570,8,385,612,629,628
267,339,531,570,8,290,306,635,612,722
84,306,264,121,570,385,8,635,702,612
319,302,121,570,306,290,612,629,8,635
84,289,255,264,154,90,719,752,595,257
208,543,16,297,542,421,330,257,752,255
290,96,43,336,339,319,589,121,298,531
267,289,298,385,304,589,503,713,319,112
297,39,42,171,619,430,581,267,113,700
297,42,84,10,619,267,581,700,430,659
171,289,109,339,659,125,701,475,81,515
302,505,267,519,486,635,304,520,345,418
701,630,289,339,722,519,569,49,184,121
171,267,648,418,345,486,649,154,274,43
623,84,486,264,96,418,38,472,685,154
700,486,121,264,319,345,154,713,85,503
304,154,125,264,722,505,171,623,339,477
700,38,345,339,635,722,319,742,264,472
302,154,345,719,746,297,629,519,525,252
84,43,339,531,319,121,264,306,96,418
685,304,204,502,42,540,593,152,752,85
302,154,520,684,511,257,304,162,600,746
700,345,121,289,659,125,42,184,713,742
302,486,345,154,659,319,713,418,635,503
701,121,339,302,154,289,43,649,49,184
84,267,701,121,339,264,648,649,12,11
84,121,700,267,339,418,264,713,503,648
302,722,171,85,319,43,385,154,121,519
385,43,319,659,649,418,477,10,685,531
252,289,304,354,569,628,257,519,86,538
304,290,531,339,319,418,264,648,685,612
700,506,628,629,264,418,612,339,569,299
264,319,505,649,339,371,396,118,297,8
264,319,121,339,109,477,505,531,418,506
302,367,110,297,255,196,330,295,542,421
302,396,371,118,113,112,623,49,675,391
701,84,319,121,171,418,267,264,623,43
701,289,685,171,304,319,385,503,713,297
84,701,304,290,43,612,525,257,629,685
700,171,339,289,752,304,685,85,418,722
367,208,81,257,752,16,297,421,196,542
700,289,701,43,752,96,525,203,336,49
121,289,623,685,418,154,264,336,589,298
208,81,543,297,16,290,196,330,421,51
42,747,341,171,484,290,85,112,43,125
367,110,81,257,543,253,628,16,520,295
701,339,623,290,648,418,319,649,125,264
623,700,171,121,154,96,85,685,418,648
700,339,722,121,154,96,685,418,526,264
257,299,280,162,630,154,752,109,249,684
110,302,81,543,542,628,16,125,421,330
267,84,505,171,648,304,154,249,649,486
267,505,121,385,319,154,581,289,49,140
685,722,121,385,319,581,140,154,39,304
84,154,264,505,701,267,700,171,719,612
84,203,519,42,121,125,297,520,264,623
302,81,110,16,297,542,196,421,330,257
700,701,486,42,659,252,51,85,10,203
302,511,630,381,90,589,264,294,42,569
171,84,701,43,289,290,531,85,506,418
85,289,203,264,249,154,250,10,665,175
701,319,290,306,418,264,648,649,257,339
154,304,289,121,519,628,659,319,691,692
267,701,43,477,339,511,531,659,42,506
267,304,257,531,506,339,612,525,752,535
154,297,304,264,477,289,184,700,339,345
302,290,600,628,255,289,519,746,629,5
203,90,519,295,511,280,752,298,154,112
90,555,406,521,570,582,257,371,118,184
302,90,109,600,295,253,614,257,252,154
253,84,289,752,203,685,511,85,252,257
700,339,267,385,125,264,659,306,477,519
700,203,519,289,629,525,43,719,154,612
302,81,110,628,295,297,623,255,543,519
302,701,319,304,339,503,713,96,612,629
701,171,339,385,302,319,289,96,304,685
302,298,511,304,109,505,752,502,96,336
253,264,289,90,121,700,339,81,5,267
304,701,257,289,531,506,171,612,752,339
302,154,85,535,289,531,506,96,703,612
267,43,257,525,319,96,612,253,635,171
302,367,206,208,543,257,297,290,196,330
700,701,85,43,96,42,290,685,525,306
84,304,701,685,43,96,171,628,589,298
701,85,96,49,252,685,719,257,336,569
569,719,162,280,630,24,519,746,354,203
